State,District,Crop,Season,Area,Production,Yield,Risk
Andhra Pradesh,Nandyal,Nutri/Coarse Cereals,Kharif,0.63,2.63,4157.0,Low
Andhra Pradesh,West Godavari,Cereals,Kharif,0.83,3.09,3713.0,Low
Bihar,Arwal,Nutri/Coarse Cereals,Summer,0.0,0.0,5691.0,Low
Karnataka,Belagavi,Gram,Rabi,0.79,0.59,747.0,High
Madhya Pradesh,Shahdol,Rice,Kharif,1.71,3.21,1880.0,Low
Uttarakhand,Champawat,Maize,Total,0.01,0.02,3246.0,Low
Karnataka,Udupi,Urad,Total,0.0,0.0,485.0,High
Arunachal Pradesh,Longding,Maize,Rabi,0.0,0.01,1716.0,Medium
Bihar,Nawada,Wheat,Rabi,0.77,2.33,3020.0,Low
Madhya Pradesh,Alirajpur,Gram,Rabi,0.15,0.2,1302.0,Medium
Uttarakhand,Tehri Garhwal,Gram,Rabi,0.0,0.0,645.0,High
Bihar,Munger,Gram,Rabi,0.01,0.01,1000.0,Medium
Karnataka,Bagalkote,Total Pulses,Total,1.57,0.94,598.0,High
Madhya Pradesh,Shahdol,Cereals,Total,2.33,4.36,1873.0,Low
Andhra Pradesh,Palnadu,Total Food Grains,Total,1.13,3.91,3449.0,Low
Madhya Pradesh,Morena,Total Food Grains,Rabi,1.04,3.64,3483.0,Low
Madhya Pradesh,Morena,Gram,Rabi,0.02,0.03,1658.0,Medium
Punjab,Amritsar,Wheat,Rabi,1.86,9.67,5188.0,Low
Maharashtra,Satara,Urad,Total,0.04,0.03,678.0,High
Jharkhand,Palamu,Wheat,Total,0.21,0.4,1964.0,Low
Telangana,Kumuram Bheem Asifabad,Moong,Rabi,0.0,0.0,990.0,Medium
Bihar,Begusarai,Total Food Grains,Summer,0.02,0.06,3745.0,Low
Rajasthan,Pratapgarh,Total Food Grains,Kharif,0.53,1.66,3126.0,Low
Madhya Pradesh,Barwani,Wheat,Rabi,0.7,2.18,3124.0,Low
Bihar,Supaul,Wheat,Rabi,0.58,1.83,3138.0,Low
Andhra Pradesh,Sri Sathya Sai,Tur,Total,0.38,0.08,225.0,High
Tripura,South Tripura,Rice,Kharif,0.25,0.8,3164.0,Low
Uttarakhand,Dehradun,Other Pulses,Rabi,0.0,0.0,770.0,High
Himachal Pradesh,Mandi,Urad,Total,0.01,0.01,814.0,High
Madhya Pradesh,Shivpuri,Moong,Kharif,0.03,0.01,470.0,High
Madhya Pradesh,Agar Malwa,Tur,Kharif,0.0,0.0,760.0,High
Uttarakhand,Pithoragarh,Total Pulses,Total,0.07,0.08,1107.0,Medium
Punjab,Amritsar,Rice,Kharif,1.82,6.27,3438.0,Low
Bihar,Rohtas,Lentil,Rabi,0.0,0.0,893.0,Medium
Andhra Pradesh,Sri Sathya Sai,Total Pulses,Total,0.53,0.16,299.0,High
Madhya Pradesh,Dhar,Urad,Summer,0.0,0.0,0.0,High
Bihar,Gopalganj,Tur,Total,0.0,0.0,1745.0,Medium
Bihar,Begusarai,Ragi,Kharif,0.0,0.0,981.0,Medium
Jharkhand,Saraikela Kharsawan,Lentil,Rabi,0.04,0.04,875.0,Medium
Arunachal Pradesh,Longding,Total Food Grains,Rabi,0.01,0.01,1476.0,Medium
Karnataka,Bagalkote,Nutri/Coarse Cereals,Total,1.59,4.84,3055.0,Low
Maharashtra,Palghar,Nutri/Coarse Cereals,Kharif,0.2,0.16,819.0,High
Uttarakhand,Chamoli,Total Food Grains,Total,0.41,0.67,1627.0,Medium
Punjab,Jalandhar,Wheat,Rabi,1.73,8.69,5012.0,Low
Jharkhand,Bokaro,Ragi,Total,0.0,0.01,2201.0,Low
Maharashtra,Gadchiroli,Nutri/Coarse Cereals,Kharif,0.0,0.03,6538.0,Low
Bihar,Saharsa,Gram,Rabi,0.0,0.0,1045.0,Medium
Rajasthan,Sawai Madhopur,Barley,Rabi,0.01,0.03,3711.0,Low
Karnataka,Shivamogga,Moong,Rabi,0.0,0.0,299.0,High
Maharashtra,Kolhapur,Moong,Kharif,0.01,0.01,1049.0,Medium
Arunachal Pradesh,Lower Subansiri,Other Pulses,Total,0.0,0.0,1675.0,Medium
Andhra Pradesh,Sri Sathya Sai,Gram,Total,0.01,0.01,816.0,High
Bihar,Munger,Tur,Kharif,0.0,0.0,1153.0,Medium
Maharashtra,Nagpur,Maize,Total,0.02,0.05,2593.0,Low
Arunachal Pradesh,Leparada,Maize,Kharif,0.0,0.01,1784.0,Medium
Telangana,Mancherial,Total Food Grains,Kharif,0.59,1.86,3178.0,Low
Karnataka,Chamarajanagara,Maize,Rabi,0.05,0.19,4100.0,Low
Arunachal Pradesh,Tirap,Moong,Kharif,0.0,0.0,857.0,High
Telangana,Vikarabad,Moong,Total,0.06,0.04,612.0,High
Bihar,Madhepura,Gram,Total,0.0,0.0,1045.0,Medium
Bihar,Gopalganj,Other Pulses,Kharif,0.0,0.0,925.0,Medium
Maharashtra,Osmanabad,Shree Anna /Nutri Cereals,Total,1.78,2.3,1291.0,Medium
Karnataka,Udupi,Other Pulses,Rabi,0.0,0.0,453.0,High
Bihar,Buxar,Gram,Total,0.02,0.02,998.0,Medium
Telangana,Medak,Total Food Grains,Rabi,1.12,3.66,3286.0,Low
Karnataka,Chamarajanagara,Wheat,Total,0.0,0.0,1255.0,Medium
Madhya Pradesh,Ashoknagar,Barley,Total,0.0,0.0,1554.0,Medium
Karnataka,Davangere,Total Food Grains,Rabi,0.17,0.29,1707.0,Medium
Bihar,Gaya,Bajra,Total,0.0,0.01,1126.0,Medium
Himachal Pradesh,Lahul And Spiti,Cereals,Rabi,0.01,0.0,0.0,High
Rajasthan,Dungarpur,Wheat,Total,0.65,1.91,2937.0,Low
Rajasthan,Chittorgarh,Shree Anna /Nutri Cereals,Kharif,0.24,0.48,2018.0,Low
Bihar,Samastipur,Ragi,Kharif,0.0,0.0,785.0,High
Punjab,Patiala,Rice,Total,2.33,10.45,4483.0,Low
Bihar,Vaishali,Gram,Rabi,0.0,0.0,1045.0,Medium
Rajasthan,Bhilwara,Wheat,Rabi,1.51,4.99,3300.0,Low
Rajasthan,Bhilwara,Gram,Total,0.95,1.33,1411.0,Medium
Tripura,West Tripura,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,891.0,Medium
Bihar,Madhubani,Maize,Total,0.0,0.01,3515.0,Low
Madhya Pradesh,Sheopur,Moong,Summer,0.14,0.13,893.0,Medium
Jharkhand,Palamu,Nutri/Coarse Cereals,Total,0.31,0.42,1371.0,Medium
Madhya Pradesh,Narsinghpur,Maize,Kharif,0.69,1.81,2633.0,Low
Andhra Pradesh,Palnadu,Nutri/Coarse Cereals,Rabi,0.16,1.12,6902.0,Low
Rajasthan,Alwar,Shree Anna /Nutri Cereals,Kharif,1.64,2.7,1652.0,Medium
Madhya Pradesh,Harda,Small Millets,Kharif,0.0,0.0,840.0,High
Madhya Pradesh,Tikamgarh,Total Food Grains,Total,2.28,4.92,2157.0,Low
Arunachal Pradesh,West Siang,Maize,Total,0.01,0.01,1670.0,Medium
Telangana,Mahabubnagar,Cereals,Kharif,0.89,3.18,3587.0,Low
Rajasthan,Pratapgarh,Moong,Kharif,0.0,0.0,515.0,High
Madhya Pradesh,Bhind,Moong,Summer,0.11,0.12,1160.0,Medium
Bihar,Saharsa,Cereals,Rabi,0.68,2.78,4083.0,Low
Maharashtra,Chandrapur,Wheat,Rabi,0.16,0.19,1168.0,Medium
Maharashtra,Nandurbar,Jowar,Rabi,0.06,0.07,1246.0,Medium
Madhya Pradesh,Niwari,Wheat,Total,0.62,1.52,2449.0,Low
Madhya Pradesh,Chhatarpur,Gram,Rabi,0.44,0.67,1503.0,Medium
Maharashtra,Wardha,Shree Anna /Nutri Cereals,Summer,0.0,0.0,832.0,High
Bihar,Saran,Moong,Summer,0.02,0.0,209.0,High
Maharashtra,Yavatmal,Cereals,Kharif,0.03,0.02,647.0,High
Andhra Pradesh,Bapatla,Cereals,Kharif,0.91,3.33,3681.0,Low
Maharashtra,Nanded,Jowar,Rabi,0.41,0.51,1242.0,Medium
Telangana,Wanaparthy,Moong,Kharif,0.0,0.0,643.0,High
Rajasthan,Jaipur,Shree Anna /Nutri Cereals,Kharif,2.75,3.42,1246.0,Medium
Bihar,Buxar,Wheat,Total,0.87,2.94,3379.0,Low
Arunachal Pradesh,East Kameng,Cereals,Rabi,0.0,0.01,1781.0,Medium
Jharkhand,Deoghar,Maize,Rabi,0.02,0.04,2300.0,Low
Bihar,Saran,Total Pulses,Total,0.02,0.01,452.0,High
Arunachal Pradesh,Namsai,Other Pulses,Rabi,0.01,0.01,1052.0,Medium
Telangana,Hanumakonda,Jowar,Rabi,0.0,0.0,2479.0,Low
Karnataka,Kolar,Small Millets,Kharif,0.01,0.02,1811.0,Medium
Maharashtra,Wardha,Jowar,Summer,0.0,0.0,832.0,High
Maharashtra,Parbhani,Shree Anna /Nutri Cereals,Kharif,0.02,0.01,598.0,High
Karnataka,Bidar,Cereals,Rabi,0.53,0.42,785.0,High
Madhya Pradesh,Tikamgarh,Urad,Total,0.45,0.24,530.0,High
Rajasthan,Dausa,Barley,Total,0.05,0.19,3711.0,Low
Arunachal Pradesh,Leparada,Other Pulses,Rabi,0.0,0.0,1623.0,Medium
Bihar,Madhepura,Small Millets,Total,0.0,0.0,711.0,High
Uttarakhand,Dehradun,Cereals,Rabi,0.12,0.37,3163.0,Low
Karnataka,Haveri,Rice,Kharif,0.26,0.55,2091.0,Low
Punjab,Faridkot,Cereals,Kharif,1.17,5.14,4388.0,Low
Madhya Pradesh,Guna,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,1597.0,Medium
Tripura,Khowai,Gram,Rabi,0.0,0.0,889.0,Medium
Bihar,Purnia,Barley,Rabi,0.0,0.0,1881.0,Low
Himachal Pradesh,Hamirpur,Nutri/Coarse Cereals,Rabi,0.0,0.0,1754.0,Medium
Tripura,Gomati,Cereals,Total,0.41,1.27,3096.0,Low
Maharashtra,Kolhapur,Jowar,Kharif,0.01,0.01,1638.0,Medium
Rajasthan,Banswara,Moong,Kharif,0.0,0.0,515.0,High
Jharkhand,Koderma,Cereals,Rabi,0.1,0.25,2489.0,Low
Arunachal Pradesh,Pakke Kessang,Total Food Grains,Rabi,0.0,0.01,1343.0,Medium
Uttarakhand,Uttar Kashi,Cereals,Rabi,0.08,0.16,1934.0,Low
Andhra Pradesh,Anantapur,Nutri/Coarse Cereals,Kharif,0.35,1.13,3250.0,Low
Madhya Pradesh,Mandla,Maize,Rabi,0.01,0.04,3516.0,Low
Telangana,Rajanna Sircilla,Total Food Grains,Total,1.41,5.53,3935.0,Low
Telangana,Medchal Malkajgiri,Bajra,Kharif,0.0,0.0,1029.0,Medium
Telangana,Kumuram Bheem Asifabad,Urad,Rabi,0.0,0.0,1763.0,Medium
Rajasthan,Banswara,Moong,Summer,0.0,0.0,706.0,High
Maharashtra,Nandurbar,Urad,Summer,0.0,0.0,539.0,High
Madhya Pradesh,Betul,Other Pulses,Total,0.02,0.02,810.0,High
Telangana,Yadadri Bhuvanagiri,Total Food Grains,Rabi,1.11,4.09,3694.0,Low
Punjab,Sangrur,Moong,Total,0.01,0.01,1242.0,Medium
Madhya Pradesh,Datia,Nutri/Coarse Cereals,Rabi,0.0,0.01,1617.0,Medium
Jharkhand,Koderma,Total Food Grains,Rabi,0.3,0.56,1827.0,Medium
Arunachal Pradesh,East Siang,Nutri/Coarse Cereals,Kharif,0.03,0.06,1692.0,Medium
Andhra Pradesh,Kurnool,Jowar,Kharif,0.0,0.0,1332.0,Medium
Karnataka,Bengaluru Rural,Urad,Total,0.0,0.0,590.0,High
Karnataka,Davangere,Total Food Grains,Total,2.53,7.79,3081.0,Low
Madhya Pradesh,Mandla,Nutri/Coarse Cereals,Rabi,0.01,0.04,3516.0,Low
Jharkhand,Koderma,Urad,Total,0.02,0.02,948.0,Medium
Telangana,Nizamabad,Total Food Grains,Total,3.7,16.29,4407.0,Low
Telangana,Mahabubabad,Shree Anna /Nutri Cereals,Rabi,0.0,0.0,833.0,High
Madhya Pradesh,Katni,Shree Anna /Nutri Cereals,Kharif,0.08,0.09,1221.0,Medium
Andhra Pradesh,Krishna,Gram,Rabi,0.0,0.0,1692.0,Medium
Madhya Pradesh,Bhopal,Rice,Kharif,0.31,0.8,2563.0,Low
Arunachal Pradesh,Upper Siang,Total Food Grains,Total,0.11,0.18,1700.0,Medium
Karnataka,Haveri,Rice,Summer,0.1,0.24,2307.0,Low
Maharashtra,Ahmednagar,Cereals,Kharif,1.92,4.26,2212.0,Low
Telangana,Wanaparthy,Cereals,Kharif,0.77,2.76,3557.0,Low
Telangana,Nalgonda,Cereals,Kharif,1.96,6.93,3542.0,Low
Maharashtra,Jalna,Maize,Kharif,0.32,0.89,2780.0,Low
Tripura,South Tripura,Total Food Grains,Rabi,0.15,0.51,3344.0,Low
Madhya Pradesh,Damoh,Shree Anna /Nutri Cereals,Kharif,0.0,0.01,1891.0,Low
Bihar,Purbi Champaran,Tur,Total,0.01,0.03,2249.0,Low
Andhra Pradesh,Y.S.R.,Total Pulses,Total,1.16,0.84,724.0,High
Karnataka,Bagalkote,Gram,Rabi,0.32,0.19,590.0,High
Rajasthan,Bhilwara,Wheat,Total,1.51,4.99,3300.0,Low
Punjab,Kapurthala,Moong,Total,0.0,0.0,1270.0,Medium
Madhya Pradesh,Mandla,Cereals,Rabi,0.53,1.24,2311.0,Low
Karnataka,Vijayapura,Maize,Total,0.95,3.43,3607.0,Low
Karnataka,Mandya,Cereals,Kharif,1.32,2.84,2149.0,Low
Madhya Pradesh,Panna,Jowar,Total,0.03,0.05,1910.0,Low
Madhya Pradesh,Guna,Barley,Total,0.0,0.0,1756.0,Medium
Madhya Pradesh,Dewas,Maize,Kharif,0.26,0.52,2023.0,Low
Karnataka,Vijayapura,Gram,Total,0.25,0.16,638.0,High
Maharashtra,Jalgaon,Shree Anna /Nutri Cereals,Rabi,0.74,1.26,1701.0,Medium
Arunachal Pradesh,Pakke Kessang,Cereals,Rabi,0.0,0.0,1681.0,Medium
Karnataka,Hassan,Shree Anna /Nutri Cereals,Rabi,0.01,0.02,1113.0,Medium
Rajasthan,Bikaner,Total Food Grains,Total,7.78,8.0,1029.0,Medium
Andhra Pradesh,Tirupati,Total Pulses,Total,0.01,0.01,768.0,High
Jharkhand,Garhwa,Urad,Kharif,0.05,0.06,1247.0,Medium
Maharashtra,Solapur,Tur,Total,0.99,0.7,711.0,High
Madhya Pradesh,Datia,Total Food Grains,Kharif,1.12,2.07,1843.0,Medium
Jharkhand,Chatra,Tur,Kharif,0.06,0.08,1320.0,Medium
Punjab,Sri Muktsar Sahib,Gram,Total,0.0,0.0,1159.0,Medium
Punjab,Shahid Bhagat Singh Nagar,Total Pulses,Total,0.0,0.0,1583.0,Medium
Arunachal Pradesh,Lower Dibang Valley,Ragi,Kharif,0.02,0.02,895.0,Medium
Madhya Pradesh,Barwani,Rice,Kharif,0.01,0.01,683.0,High
Madhya Pradesh,Gwalior,Bajra,Kharif,0.11,0.24,2140.0,Low
Uttarakhand,Haridwar,Other Pulses,Kharif,0.0,0.0,1000.0,Medium
Karnataka,Chitradurga,Wheat,Total,0.0,0.0,708.0,High
Arunachal Pradesh,East Siang,Tur,Total,0.0,0.0,904.0,Medium
Maharashtra,Latur,Wheat,Total,0.13,0.23,1727.0,Medium
Andhra Pradesh,Anantapur,Rice,Rabi,0.05,0.13,2789.0,Low
Madhya Pradesh,Narsinghpur,Rice,Kharif,0.79,2.05,2584.0,Low
Bihar,Saharsa,Total Food Grains,Rabi,0.69,2.79,4023.0,Low
Madhya Pradesh,Niwari,Bajra,Total,0.0,0.0,1000.0,Medium
Madhya Pradesh,Betul,Moong,Total,0.26,0.25,983.0,Medium
Punjab,Shahid Bhagat Singh Nagar,Cereals,Total,1.46,7.03,4804.0,Low
Andhra Pradesh,Eluru,Maize,Rabi,0.2,2.08,10210.0,Low
Madhya Pradesh,Rajgarh,Rice,Kharif,0.01,0.01,1464.0,Medium
Maharashtra,Washim,Bajra,Total,0.0,0.0,910.0,Medium
Maharashtra,Thane,Small Millets,Total,0.01,0.01,949.0,Medium
Bihar,Gaya,Total Food Grains,Summer,0.02,0.03,1518.0,Medium
Uttarakhand,Nainital,Urad,Kharif,0.02,0.03,1236.0,Medium
Bihar,Banka,Nutri/Coarse Cereals,Rabi,0.01,0.05,3699.0,Low
Telangana,Nizamabad,Shree Anna /Nutri Cereals,Kharif,0.05,0.05,1029.0,Medium
Himachal Pradesh,Chamba,Rice,Total,0.02,0.05,1983.0,Low
Madhya Pradesh,Sagar,Cereals,Rabi,2.58,7.23,2808.0,Low
Maharashtra,Wardha,Moong,Total,0.01,0.0,193.0,High
Andhra Pradesh,Eluru,Total Pulses,Total,0.19,0.27,1389.0,Medium
Karnataka,Bidar,Bajra,Total,0.0,0.0,588.0,High
Bihar,Pashchim Champaran,Cereals,Rabi,0.78,2.53,3251.0,Low
Maharashtra,Nagpur,Jowar,Summer,0.0,0.0,832.0,High
Bihar,Sheikhpura,Tur,Total,0.0,0.0,1718.0,Medium
Bihar,Banka,Total Food Grains,Summer,0.06,0.15,2622.0,Low
Rajasthan,Dungarpur,Small Millets,Kharif,0.0,0.0,4874.0,Low
Rajasthan,Baran,Maize,Kharif,0.64,2.18,3379.0,Low
Andhra Pradesh,Annamayya,Gram,Rabi,0.0,0.0,879.0,Medium
Madhya Pradesh,Niwari,Shree Anna /Nutri Cereals,Total,0.0,0.0,1458.0,Medium
Madhya Pradesh,Singrauli,Urad,Summer,0.02,0.02,920.0,Medium
Maharashtra,Ahmednagar,Total Food Grains,Kharif,3.92,6.16,1573.0,Medium
Karnataka,Chitradurga,Ragi,Total,0.44,0.54,1211.0,Medium
Telangana,Mulugu,Jowar,Total,0.0,0.0,1151.0,Medium
Rajasthan,Jaipur,Moong,Total,1.0,0.43,430.0,High
Bihar,Begusarai,Wheat,Total,0.65,2.49,3819.0,Low
Maharashtra,Ratnagiri,Rice,Total,0.41,1.09,2664.0,Low
Andhra Pradesh,Anantapur,Ragi,Total,0.0,0.0,1339.0,Medium
Bihar,Lakhisarai,Gram,Total,0.03,0.04,1289.0,Medium
Arunachal Pradesh,Lohit,Wheat,Rabi,0.0,0.0,2026.0,Low
Madhya Pradesh,Ujjain,Shree Anna /Nutri Cereals,Kharif,0.01,0.01,1367.0,Medium
Madhya Pradesh,Rewa,Maize,Kharif,0.0,0.0,2230.0,Low
Maharashtra,Latur,Moong,Kharif,0.07,0.07,1078.0,Medium
Karnataka,Bagalkote,Total Food Grains,Kharif,2.13,3.98,1869.0,Low
Karnataka,Bengaluru Rural,Total Pulses,Total,0.02,0.01,915.0,Medium
Karnataka,Mysuru,Cereals,Total,2.51,6.68,2660.0,Low
Bihar,Nawada,Total Food Grains,Rabi,0.82,2.38,2888.0,Low
Andhra Pradesh,Parvathipuram Manyam,Ragi,Kharif,0.01,0.01,1209.0,Medium
Himachal Pradesh,Mandi,Lentil,Total,0.0,0.0,945.0,Medium
Maharashtra,Gadchiroli,Total Food Grains,Kharif,1.96,4.07,2073.0,Low
Rajasthan,Bundi,Wheat,Total,1.37,5.41,3959.0,Low
Himachal Pradesh,Sirmaur,Cereals,Rabi,0.24,0.62,2552.0,Low
Madhya Pradesh,Sheopur,Total Food Grains,Rabi,1.09,3.87,3555.0,Low
Uttarakhand,Almora,Total Pulses,Total,0.06,0.05,862.0,High
Telangana,Vikarabad,Gram,Total,0.02,0.02,1480.0,Medium
Maharashtra,Sangli,Maize,Summer,0.02,0.03,2137.0,Low
Andhra Pradesh,Anakapalli,Urad,Total,0.09,0.06,700.0,High
Karnataka,Tumakuru,Total Food Grains,Summer,0.01,0.04,3572.0,Low
Jharkhand,Garhwa,Total Food Grains,Rabi,0.46,0.84,1814.0,Medium
Punjab,Barnala,Bajra,Total,0.0,0.0,948.0,Medium
Maharashtra,Pune,Urad,Total,0.03,0.01,435.0,High
Rajasthan,Dholpur,Nutri/Coarse Cereals,Total,0.94,1.89,2005.0,Low
Rajasthan,Sawai Madhopur,Lentil,Total,0.0,0.0,1070.0,Medium
Tripura,Khowai,Lentil,Rabi,0.0,0.0,672.0,High
Madhya Pradesh,Balaghat,Rice,Rabi,0.47,1.43,3040.0,Low
Uttarakhand,Rudra Prayag,Other Pulses,Total,0.0,0.0,1007.0,Medium
Jharkhand,Simdega,Bajra,Kharif,0.0,0.0,2500.0,Low
Bihar,Madhepura,Bajra,Total,0.0,,,Low
Bihar,Nawada,Rice,Summer,0.0,0.0,2833.0,Low
Arunachal Pradesh,Anjaw,Maize,Total,0.02,0.04,2403.0,Low
Himachal Pradesh,Bilaspur,Cereals,Rabi,0.27,0.62,2262.0,Low
Arunachal Pradesh,Siang,Moong,Kharif,0.0,0.0,1167.0,Medium
Bihar,Katihar,Other Pulses,Kharif,0.0,0.0,582.0,High
Karnataka,Kolar,Nutri/Coarse Cereals,Total,0.59,1.15,1950.0,Low
Arunachal Pradesh,Shi Yomi,Nutri/Coarse Cereals,Rabi,0.0,0.0,1420.0,Medium
Punjab,Faridkot,Total Food Grains,Total,2.33,11.23,4823.0,Low
Telangana,Ranga Reddy,Total Pulses,Total,0.06,0.04,708.0,High
Karnataka,Yadgir,Total Food Grains,Kharif,2.06,4.26,2074.0,Low
Rajasthan,Dungarpur,Gram,Rabi,0.12,0.14,1155.0,Medium
Maharashtra,Ahmednagar,Nutri/Coarse Cereals,Summer,0.1,0.31,3223.0,Low
Bihar,Madhepura,Cereals,Summer,0.2,1.42,7003.0,Low
Rajasthan,Banswara,Urad,Kharif,0.0,0.0,291.0,High
Maharashtra,Ratnagiri,Other Pulses,Rabi,0.03,0.03,772.0,High
Madhya Pradesh,Bhind,Bajra,Kharif,0.51,1.39,2715.0,Low
Jharkhand,Garhwa,Total Pulses,Total,0.7,0.85,1224.0,Medium
Madhya Pradesh,Guna,Total Food Grains,Kharif,2.31,6.8,2944.0,Low
Karnataka,Hassan,Cereals,Rabi,0.16,0.45,2720.0,Low
Uttarakhand,Udam Singh Nagar,Cereals,Summer,0.08,0.3,3791.0,Low
Rajasthan,Salumbar,Nutri/Coarse Cereals,Total,0.34,0.63,1868.0,Low
Maharashtra,Aurangabad,Other Pulses,Kharif,0.01,0.0,254.0,High
Andhra Pradesh,Annamayya,Bajra,Kharif,0.0,0.01,2215.0,Low
Maharashtra,Latur,Rice,Total,0.0,0.0,287.0,High
Maharashtra,Dhule,Wheat,Rabi,0.43,1.02,2382.0,Low
Tripura,South Tripura,Small Millets,Kharif,0.0,0.0,875.0,Medium
Uttarakhand,Pauri Garhwal,Nutri/Coarse Cereals,Rabi,0.02,0.03,1539.0,Medium
Maharashtra,Nashik,Moong,Kharif,0.21,0.16,791.0,High
Madhya Pradesh,Dindori,Jowar,Kharif,0.0,0.0,1267.0,Medium
Telangana,Sangareddy,Nutri/Coarse Cereals,Kharif,0.03,0.09,2668.0,Low
Bihar,Purnia,Maize,Kharif,0.06,0.27,4602.0,Low
Andhra Pradesh,East Godavari,Urad,Kharif,0.02,0.03,1463.0,Medium
Jharkhand,Jamtara,Maize,Rabi,0.01,0.01,1600.0,Medium
Maharashtra,Thane,Urad,Total,0.0,0.0,588.0,High
Arunachal Pradesh,Longding,Other Pulses,Total,0.0,0.0,1018.0,Medium
Tripura,West Tripura,Cereals,Rabi,0.08,0.31,3641.0,Low
Jharkhand,Giridih,Total Food Grains,Kharif,1.13,2.49,2208.0,Low
Rajasthan,Tonk,Cereals,Kharif,1.65,1.36,825.0,High
Telangana,Nagarkurnool,Other Pulses,Total,0.0,0.0,1119.0,Medium
Bihar,Bhagalpur,Cereals,Kharif,0.79,2.04,2585.0,Low
Karnataka,Bengaluru Urban,Maize,Total,0.01,0.02,3932.0,Low
Madhya Pradesh,Dhar,Urad,Total,0.0,0.0,702.0,High
Uttarakhand,Haridwar,Other Pulses,Rabi,0.0,0.0,712.0,High
Rajasthan,Jalore,Nutri/Coarse Cereals,Total,3.51,4.88,1391.0,Medium
Telangana,Mancherial,Maize,Kharif,0.0,0.0,4814.0,Low
Andhra Pradesh,Sri Sathya Sai,Rice,Total,0.12,0.42,3470.0,Low
Telangana,Narayanpet,Tur,Total,0.29,0.27,928.0,Medium
Telangana,Nalgonda,Moong,Rabi,0.0,0.01,1449.0,Medium
Arunachal Pradesh,Kamle,Cereals,Rabi,0.0,0.0,2193.0,Low
Rajasthan,Jhalawar,Rice,Kharif,0.11,0.22,1985.0,Low
Bihar,Pashchim Champaran,Barley,Total,0.0,0.0,1881.0,Low
Himachal Pradesh,Chamba,Wheat,Rabi,0.19,0.36,1853.0,Medium
Telangana,Nizamabad,Total Food Grains,Rabi,1.8,7.85,4358.0,Low
Bihar,Khagaria,Nutri/Coarse Cereals,Summer,0.08,0.52,6374.0,Low
Karnataka,Chikkaballapura,Shree Anna /Nutri Cereals,Total,0.41,0.59,1422.0,Medium
Karnataka,Raichur,Rice,Rabi,0.11,0.31,2842.0,Low
Rajasthan,Bhilwara,Nutri/Coarse Cereals,Kharif,2.69,5.57,2071.0,Low
Madhya Pradesh,Betul,Total Food Grains,Total,5.41,13.53,2499.0,Low
Jharkhand,Saraikela Kharsawan,Other Pulses,Rabi,0.04,0.05,1143.0,Medium
Madhya Pradesh,Panna,Nutri/Coarse Cereals,Rabi,0.01,0.02,1952.0,Low
Rajasthan,Bundi,Urad,Kharif,0.8,0.29,362.0,High
Bihar,Madhubani,Gram,Total,0.0,0.0,1045.0,Medium
Punjab,Gurdaspur,Wheat,Rabi,1.86,8.99,4834.0,Low
Madhya Pradesh,Rewa,Moong,Kharif,0.04,0.01,375.0,High
Bihar,Begusarai,Other Pulses,Kharif,0.0,0.0,764.0,High
Madhya Pradesh,Sidhi,Rice,Kharif,0.93,2.19,2368.0,Low
Bihar,Madhubani,Shree Anna /Nutri Cereals,Total,0.0,0.0,859.0,High
Tripura,Sepahijala,Moong,Rabi,0.0,0.0,733.0,High
Bihar,Sitamarhi,Other Pulses,Rabi,0.0,0.0,1190.0,Medium
Rajasthan,Ganganagar,Jowar,Total,0.0,0.0,811.0,High
Tripura,Unakoti,Rice,Rabi,0.0,0.0,3560.0,Low
Andhra Pradesh,Sri Sathya Sai,Nutri/Coarse Cereals,Total,0.33,1.16,3526.0,Low
Rajasthan,Balotra,Cereals,Summer,0.02,0.02,1000.0,Medium
Madhya Pradesh,Niwari,Moong,Summer,0.0,0.0,670.0,High
Jharkhand,Ramgarh,Lentil,Rabi,0.02,0.02,720.0,High
Telangana,Medchal Malkajgiri,Maize,Total,0.0,0.01,5768.0,Low
Bihar,Sitamarhi,Barley,Total,0.0,0.0,1881.0,Low
Telangana,Karimnagar,Total Food Grains,Rabi,1.17,5.05,4330.0,Low
Jharkhand,Hazaribagh,Maize,Total,0.11,0.25,2259.0,Low
Punjab,Sri Muktsar Sahib,Cereals,Total,4.2,20.13,4799.0,Low
Madhya Pradesh,Sagar,Gram,Rabi,0.61,0.96,1565.0,Medium
Maharashtra,Jalgaon,Gram,Total,0.81,0.97,1208.0,Medium
Bihar,Sitamarhi,Maize,Summer,0.0,0.01,6436.0,Low
Rajasthan,Salumbar,Total Food Grains,Kharif,0.33,0.58,1755.0,Medium
Himachal Pradesh,Mandi,Wheat,Total,0.56,1.3,2316.0,Low
Madhya Pradesh,Ujjain,Nutri/Coarse Cereals,Summer,0.0,0.01,4990.0,Low
Madhya Pradesh,Dewas,Wheat,Total,2.41,7.67,3187.0,Low
Uttarakhand,Udam Singh Nagar,Total Pulses,Total,0.02,0.02,1060.0,Medium
Rajasthan,Dholpur,Rice,Kharif,0.01,0.02,2593.0,Low
Uttarakhand,Bageshwar,Ragi,Kharif,0.03,0.05,1672.0,Medium
Maharashtra,Solapur,Nutri/Coarse Cereals,Total,4.34,6.47,1492.0,Medium
